respondent_id,h1n1_vaccine,seasonal_vaccine
26812,0.115262166,0.66775537
26813,0.2376274,0.16997997
26814,0.025050113,0.72012407
26815,0.03924527,0.12762663
26816,0.055550005,0.2582468
26817,0.1848569,0.7325953
26818,0.20489112,0.26055
26819,0.23185512,0.3727751
26820,0.16595364,0.25930884
26821,0.18446799,0.6247947
26822,0.120283455,0.5608857
26823,0.21700796,0.16812149
26824,0.018486248,0.61918133
26825,0.6241485,0.7392458
26826,0.109533735,0.63527477
26827,0.041146297,0.29057404
26828,0.26514873,0.5890806
26829,0.7259495,0.8090471
26830,0.044795066,0.75168145
26831,0.17802407,0.72980195
26832,0.09787097,0.55117315
26833,0.006327488,0.7271014
26834,0.3019352,0.5662555
26835,0.4502749,0.7917079
26836,0.23211613,0.3695475
26837,0.04337801,0.055656977
26838,0.14203359,0.34518957
26839,0.075301446,0.384059
26840,0.07345006,0.17914417
26841,0.32670873,0.6406931
26842,0.05560131,0.16596828
26843,0.0051762382,0.05119472
26844,0.06653087,0.52632344
26845,0.06429859,0.73619837
26846,0.07086028,0.8238815
26847,0.25158325,0.22119954
26848,0.05240891,0.623091
26849,0.043039225,0.2902817
26850,0.5070295,0.52610683
26851,0.02962461,0.10294984
26852,0.018794935,0.11426795
26853,0.6496197,0.4200053
26854,0.026545784,0.16939881
26855,0.58757997,0.76689994
26856,0.0665132,0.10544455
26857,0.68315667,0.4511843
26858,0.05548974,0.46059287
26859,0.06431047,0.18704729
26860,0.03749378,0.01836228
26861,0.056770556,0.15970796
26862,0.08680519,0.23437412
26863,0.15956637,0.35651484
26864,0.57962674,0.3264342
26865,0.011369892,0.05572262
26866,0.20796543,0.53902525
26867,0.19954705,0.14112182
26868,0.6556138,0.8347101
26869,0.17747313,0.41301325
26870,0.69517344,0.79119253
26871,0.040145896,0.08295255
26872,0.035672344,0.5297383
26873,0.1066226,0.5848407
26874,0.08162003,0.1179452
26875,0.675873,0.79070526
26876,0.046053812,0.093419865
26877,0.076153755,0.16464749
26878,0.33770856,0.6106914
26879,0.016868401,0.123580426
26880,0.08732694,0.21387145
26881,0.01672384,0.070036344
26882,0.066809215,0.16425112
26883,0.072490714,0.26738596
26884,0.13501514,0.24543715
26885,0.16624703,0.46259266
26886,0.16425744,0.70525527
26887,0.60366255,0.8114121
26888,0.8516209,0.87375164
26889,0.04927438,0.19663282
26890,0.23334572,0.3001172
26891,0.632624,0.68893284
26892,0.07040913,0.47386414
26893,0.034162942,0.14282598
26894,0.15353402,0.22484295
26895,0.06307589,0.8033715
26896,0.039335035,0.10754109
26897,0.07112704,0.38734287
26898,0.13659073,0.25394258
26899,0.047115367,0.10926723
26900,0.20615102,0.2728755
26901,0.013284109,0.15187924
26902,0.2627592,0.8820602
26903,0.21088988,0.26806295
26904,0.07230439,0.3931675
26905,0.3475449,0.8742517
26906,0.042787332,0.2319862
26907,0.008912621,0.6673535
26908,0.17155333,0.74206793
26909,0.026285654,0.0213181
26910,0.16739881,0.24696219
26911,0.1706243,0.20036395
26912,0.5199734,0.9007355
26913,0.6474369,0.7212031
26914,0.07779711,0.16903862
26915,0.2609461,0.6201302
26916,0.11840687,0.28919354
26917,0.000561297,0.0062987776
26918,0.7277646,0.84931296
26919,0.46427023,0.6411094
26920,0.071782894,0.2458386
26921,0.03629059,0.8611582
26922,0.042275734,0.69974965
26923,0.13483478,0.4629242
26924,0.44274974,0.78939545
26925,0.15667696,0.6309352
26926,0.23407286,0.2868731
26927,0.26938197,0.396842
26928,0.066823795,0.39343822
26929,0.04778241,0.1558955
26930,0.7290948,0.7597619
26931,0.19503373,0.3852969
26932,0.0115350755,0.83441037
26933,0.037776615,0.5316479
26934,0.44894412,0.6081304
26935,0.08710167,0.41288826
26936,0.42591244,0.34986022
26937,0.3020736,0.70194286
26938,0.019213805,0.1144662
26939,0.022719372,0.115838565
26940,0.09077636,0.21473888
26941,0.10677534,0.3120385
26942,0.63988715,0.74899423
26943,0.10866912,0.60113955
26944,0.044178817,0.21889062
26945,0.1491315,0.49023268
26946,0.09023291,0.613384
26947,0.1740086,0.63921076
26948,0.059965204,0.15729398
26949,0.015743071,0.017855192
26950,0.03827448,0.38609532
26951,0.0703117,0.22533463
26952,0.721275,0.8945618
26953,0.80276644,0.92382354
26954,0.03926836,0.19636397
26955,0.18903783,0.68657863
26956,0.18025637,0.47200847
26957,0.012673161,0.90894675
26958,0.13260454,0.49813563
26959,0.025789233,0.18331204
26960,0.027545901,0.0684961
26961,0.25375387,0.38904628
26962,0.14161839,0.82264435
26963,0.15397713,0.28595707
26964,0.23547603,0.41533226
26965,0.8365755,0.8457938
26966,0.018780924,0.08495949
26967,0.40643466,0.621904
26968,0.028600296,0.6339686
26969,0.0028277203,0.114038005
26970,0.6044078,0.41330883
26971,0.08312811,0.16161796
26972,3.4216893e-05,0.0047746142
26973,0.038676318,0.14952137
26974,0.19887029,0.24897869
26975,0.1254952,0.59245056
26976,0.6288576,0.44716325
26977,0.08677601,0.27713597
26978,0.003346079,0.86253566
26979,0.59111845,0.6834001
26980,0.039892454,0.106339574
26981,0.03217136,0.24038112
26982,0.6680053,0.766094
26983,0.17837933,0.55750245
26984,0.05463414,0.20039093
26985,0.05215406,0.16574161
26986,0.05132442,0.27873352
26987,0.12176953,0.23107035
26988,0.017033782,0.107273646
26989,0.30309877,0.67563915
26990,0.024178313,0.1109496
26991,0.42248553,0.5551141
26992,0.32494673,0.49759257
26993,0.1999193,0.7728788
26994,0.046521727,0.3262804
26995,0.11355238,0.40944272
26996,0.4711842,0.2914342
26997,0.029827606,0.09036131
26998,0.057583574,0.18443891
26999,0.37976506,0.577426
27000,0.12679736,0.34869283
27001,0.049310643,0.7686698
27002,0.0010890625,0.14513575
27003,0.026784439,0.117066294
27004,0.3326407,0.44377592
27005,0.55472153,0.49895906
27006,0.87627876,0.91549283
27007,0.013998162,0.035882197
27008,0.08679139,0.073016964
27009,0.15829751,0.1657564
27010,0.04234744,0.17888515
27011,0.070074715,0.15548103
27012,0.18059818,0.5306787
27013,0.18868545,0.329258
27014,0.03227365,0.22885038
27015,0.14686018,0.30190516
27016,0.10042743,0.17121151
27017,0.3259243,0.7074383
27018,0.09776947,0.119299605
27019,0.8398491,0.92539006
27020,0.14540666,0.25929067
27021,0.040137354,0.43281612
27022,0.20300794,0.3051067
27023,0.13087974,0.21837907
27024,0.11495802,0.37424865
27025,0.036150705,0.18575177
27026,0.12962665,0.5562844
27027,0.07225532,0.83720344
27028,0.40926948,0.7640261
27029,0.045155358,0.16187005
27030,0.1572508,0.25254297
27031,0.3353418,0.7744745
27032,0.30343816,0.59949195
27033,0.26099804,0.67313546
27034,0.0105977375,0.5736261
27035,0.05198244,0.17661497
27036,0.27905798,0.7445008
27037,0.5252013,0.41557175
27038,0.013965477,0.04794123
27039,0.7683626,0.8380766
27040,0.22919913,0.2867499
27041,0.07736433,0.7423552
27042,0.050071087,0.57470053
27043,0.19106719,0.51858187
27044,0.024762094,0.09398382
27045,0.20222807,0.5510803
27046,0.058151808,0.16677476
27047,0.6168776,0.40328848
27048,0.13456328,0.31579673
27049,0.4834357,0.73665094
27050,0.03032017,0.6196638
27051,0.35388803,0.40118495
27052,0.14509156,0.3416377
27053,0.94939077,0.93333334
27054,0.043662325,0.1600979
27055,0.06483631,0.7827325
27056,0.027213957,0.14195894
27057,0.005727161,0.057537712
27058,0.88582766,0.9242271
27059,0.056331426,0.13046187
27060,0.017358609,0.37496686
27061,0.15807554,0.49049228
27062,0.032842558,0.35386768
27063,0.047541447,0.555312
27064,0.30708042,0.54156804
27065,0.10221617,0.37934256
27066,0.035936188,0.53887016
27067,0.39846453,0.4336366
27068,0.76008946,0.73167735
27069,0.7218756,0.882939
27070,0.025681404,0.15638317
27071,0.057376444,0.118507154
27072,0.047756378,0.5425643
27073,0.046947256,0.7722259
27074,0.049001407,0.29452983
27075,0.62676024,0.7145471
27076,0.47118196,0.46182868
27077,0.027432803,0.12513904
27078,0.13615753,0.6792577
27079,0.41625723,0.86313224
27080,0.10499476,0.1016503
27081,0.024139218,0.63010633
27082,0.073795356,0.18405552
27083,0.06426251,0.21455349
27084,0.9264228,0.6058044
27085,0.016864367,0.115117006
27086,0.061821517,0.17546073
27087,0.117810495,0.27445924
27088,0.12231485,0.49878064
27089,0.17471136,0.29117036
27090,0.32018885,0.6212817
27091,0.49140248,0.08028035
27092,0.113738984,0.218134
27093,0.15223281,0.2077105
27094,0.0045225583,0.12332921
27095,0.1141616,0.45312434
27096,0.05260917,0.2910646
27097,0.599212,0.6774201
27098,0.597165,0.80344355
27099,0.21315877,0.41777322
27100,0.09759657,0.5867683
27101,0.12880641,0.5941702
27102,0.025163138,0.73560846
27103,0.013700182,0.14105701
27104,0.22083855,0.3856541
27105,0.08968377,0.26489508
27106,0.58574224,0.753033
27107,0.48513934,0.69074833
27108,0.161975,0.24579754
27109,0.062562495,0.13829459
27110,0.108924985,0.3908699
27111,0.030612895,0.19371556
27112,0.50009096,0.5868874
27113,0.058087934,0.15337001
27114,0.07304091,0.19635642
27115,0.5034555,0.64724725
27116,0.10265817,0.9040828
27117,0.033349637,0.14591885
27118,0.17496479,0.41448596
27119,0.024701744,0.32690194
27120,0.2365848,0.90889025
27121,0.011244976,0.808962
27122,0.15675142,0.39715096
27123,0.10869967,0.2267372
27124,0.03906013,0.15111983
27125,0.030410307,0.11344766
27126,0.1915405,0.20511355
27127,0.06184146,0.2434638
27128,0.14857753,0.3718234
27129,0.4472738,0.4191804
27130,0.20163947,0.29456708
27131,0.042531412,0.12412239
27132,0.5238695,0.831708
27133,0.22557129,0.5663481
27134,0.53483933,0.841897
27135,0.2637185,0.4212931
27136,0.11945561,0.3897091
27137,0.037088953,0.20296736
27138,0.15355124,0.28997695
27139,0.15431966,0.16506866
27140,0.80857056,0.8487283
27141,0.57999915,0.71487796
27142,0.031703953,0.16587132
27143,0.08971711,0.36737376
27144,0.023331858,0.08558124
27145,0.53731835,0.5935155
27146,0.13870792,0.91392446
27147,0.0802393,0.2563969
27148,0.26724288,0.3387624
27149,0.35989666,0.1350714
27150,0.3475811,0.8401907
27151,0.17148903,0.71427447
27152,0.025357837,0.2958975
27153,0.19589417,0.6574683
27154,0.7395685,0.79878974
27155,0.19823435,0.5319662
27156,0.055126913,0.25067097
27157,0.01786635,0.58725536
27158,0.1273269,0.27920777
27159,0.017837489,0.14609942
27160,0.37148458,0.3797981
27161,0.5270854,0.6445284
27162,0.16197379,0.7746409
27163,0.6037314,0.5969583
27164,0.16646113,0.31561774
27165,0.35687053,0.46139875
27166,0.006282759,0.03801206
27167,0.08609078,0.40828326
27168,0.16866486,0.64644027
27169,0.5754286,0.6089793
27170,0.5216155,0.814547
27171,0.06214969,0.32578477
27172,0.022566527,0.85469854
27173,0.48048887,0.5179526
27174,0.036813874,0.27114418
27175,0.035838168,0.056325167
27176,0.6446004,0.8396183
27177,0.7756826,0.8410044
27178,0.10070378,0.29372573
27179,0.19670008,0.33980367
27180,0.3782069,0.3708945
27181,0.0074226195,0.82246786
27182,0.68723077,0.83731276
27183,0.06361818,0.6006159
27184,0.10822677,0.37020978
27185,0.5857103,0.7216557
27186,0.17119668,0.5098788
27187,0.035564836,0.22022635
27188,0.09142067,0.3403868
27189,0.07593136,0.4932581
27190,0.6479286,0.62846977
27191,0.14810595,0.79992145
27192,0.5723165,0.71576154
27193,0.019563466,0.1882497
27194,0.1380781,0.37881586
27195,0.0441486,0.21600558
27196,0.19359618,0.20626725
27197,0.10684718,0.6713687
27198,0.8419318,0.9352114
27199,0.052514505,0.14121024
27200,0.20407364,0.5949714
27201,0.6648787,0.8314473
27202,0.051368132,0.37851298
27203,0.08108015,0.21793588
27204,0.021254698,0.07074904
27205,0.14128028,0.27263892
27206,0.06685863,0.17415886
27207,0.08149125,0.25938782
27208,0.6486843,0.4328365
27209,0.12139481,0.35603818
27210,0.38655424,0.26467693
27211,0.07096504,0.2747467
27212,0.4987017,0.8317338
27213,0.2384272,0.3437914
27214,0.036035012,0.10791644
27215,0.11689889,0.6636142
27216,0.098430656,0.83984005
27217,0.082508326,0.21675593
27218,0.37932524,0.78776634
27219,0.20814942,0.39427182
27220,0.26194233,0.4438255
27221,0.11092628,0.7569399
27222,0.08680519,0.23437412
27223,0.011169171,0.7409797
27224,0.20222807,0.5510803
27225,0.38968813,0.30174917
27226,0.014030271,0.1348899
27227,0.096491985,0.2221326
27228,0.38087168,0.75399363
27229,0.5024289,0.7504188
27230,0.22007772,0.93055075
27231,0.22738202,0.661211
27232,0.13906306,0.43466613
27233,0.10647237,0.33887604
27234,0.08755622,0.15867141
27235,0.826128,0.9146328
27236,0.03286677,0.8537813
27237,0.38572982,0.44677883
27238,0.44026035,0.63434756
27239,0.39142528,0.19987021
27240,0.20381084,0.35566968
27241,0.096491985,0.2221326
27242,0.054400936,0.3571789
27243,0.055565614,0.09535149
27244,0.054629534,0.14718038
27245,0.002067842,0.16661285
27246,0.72112054,0.8191875
27247,0.20576674,0.84136057
27248,0.22094135,0.7061621
27249,0.16640405,0.380612
27250,0.0805033,0.24285713
27251,0.1295391,0.35558125
27252,0.21167548,0.47613144
27253,0.032430254,0.8292823
27254,0.8146516,0.87349784
27255,0.16011962,0.36768982
27256,0.75417936,0.8773405
27257,0.44428784,0.48997825
27258,0.51979667,0.67698103
27259,0.41055268,0.7438921
27260,0.20134994,0.43091285
27261,0.08965094,0.60846466
27262,0.18921395,0.40563214
27263,0.13920264,0.154951
27264,0.061921034,0.14525434
27265,0.030151874,0.21021084
27266,0.30944708,0.3417377
27267,0.29507402,0.60061455
27268,0.0033658494,0.013663645
27269,0.68327975,0.45208874
27270,0.023601403,0.080642745
27271,0.06975778,0.35713288
27272,0.01048743,0.28168455
27273,0.015121684,0.19578232
27274,0.24357642,0.42808193
27275,0.1952135,0.39698938
27276,0.053807132,0.2268021
27277,0.021614363,0.855736
27278,0.17268418,0.33392626
27279,0.15330619,0.33677372
27280,0.20798837,0.41331476
27281,0.016603949,0.30115846
27282,0.065554634,0.83073866
27283,0.011711496,0.075777166
27284,0.2613871,0.5308871
27285,0.072042204,0.2472073
27286,0.18259367,0.34149182
27287,0.29245687,0.4898195
27288,0.49753776,0.59655976
27289,0.6545341,0.5496852
27290,0.04789811,0.10077261
27291,0.59838796,0.80855113
27292,0.029420763,0.47947484
27293,0.16831987,0.9225019
27294,0.022610892,0.14960845
27295,0.25689813,0.72367054
27296,0.10673513,0.6404593
27297,0.046270836,0.7348611
27298,0.16952166,0.25119942
27299,0.18704587,0.61735666
27300,0.11747448,0.8018409
27301,0.005694832,0.08611246
27302,0.11038294,0.6399935
27303,0.019592935,0.2362138
27304,0.15014222,0.7974403
27305,0.010573846,0.04851984
27306,0.26861897,0.5527751
27307,0.8783819,0.77454555
27308,0.20230846,0.3113924
27309,0.69941664,0.90239537
27310,0.1142376,0.30177826
27311,0.10358345,0.20497823
27312,0.31027445,0.29565707
27313,0.098647304,0.22007874
27314,0.04345229,0.05590573
27315,0.17299119,0.34147704
27316,0.5336452,0.7201255
27317,0.047519024,0.24094719
27318,0.34187713,0.2776007
27319,0.26282713,0.71843094
27320,0.56505615,0.67978305
27321,0.029860795,0.80842286
27322,0.007907957,0.031656206
27323,0.07448853,0.5980121
27324,0.58006895,0.43886244
27325,0.88133055,0.89283776
27326,0.1755928,0.5165174
27327,0.0642567,0.40653172
27328,0.098150305,0.39963827
27329,0.27608407,0.3319614
27330,0.031320162,0.5681291
27331,0.044749193,0.15707459
27332,0.1929371,0.8298343
27333,0.7788393,0.6914556
27334,0.036654916,0.044197768
27335,0.18161613,0.19081222
27336,0.090200625,0.21230905
27337,0.4107441,0.62307256
27338,0.27202705,0.38218567
27339,0.21664898,0.2671534
27340,0.02885597,0.1558322
27341,0.19282244,0.5544811
27342,0.037394132,0.40561482
27343,0.061040986,0.14036
27344,0.33294117,0.46629986
27345,0.10915927,0.3289492
27346,0.6949242,0.88673264
27347,0.71800125,0.84227335
27348,0.08008037,0.24421148
27349,0.03696503,0.20735794
27350,0.07287126,0.86404556
27351,0.7900629,0.8205776
27352,0.06684521,0.25812793
27353,0.0067932443,0.14301331
27354,0.10479905,0.7049378
27355,0.061512783,0.06298856
27356,0.39366385,0.69666934
27357,0.07875899,0.3370069
27358,0.3551939,0.50417733
27359,0.43278152,0.6465431
27360,0.17022435,0.50589085
27361,0.0118933,0.8576736
27362,0.1634961,0.37075236
27363,0.05297054,0.19652657
27364,0.08434006,0.34364322
27365,0.19024368,0.40069133
27366,0.5711464,0.72872597
27367,0.5381456,0.7078338
27368,0.12299143,0.5871763
27369,0.08750167,0.15510821
27370,0.0426051,0.8147781
27371,0.19045532,0.32580128
27372,0.038481597,0.14379136
27373,0.6563842,0.62104183
27374,0.008572953,0.44337365
27375,0.20156462,0.79374003
27376,0.75768214,0.47582275
27377,0.085533865,0.46959555
27378,0.03873588,0.20251653
27379,0.07885423,0.15976351
27380,0.112629116,0.71936303
27381,0.053898692,0.5885743
27382,0.3352337,0.20914999
27383,0.16029225,0.6008645
27384,0.06966435,0.5514268
27385,0.09394932,0.8107967
27386,0.19872682,0.80615085
27387,0.3609628,0.70884395
27388,0.08618124,0.15386127
27389,0.15035447,0.22202587
27390,0.018780809,0.14647692
27391,0.10862638,0.6379085
27392,0.61593485,0.80762136
27393,0.012258341,0.050877076
27394,0.0060427715,0.296529
27395,0.4677062,0.4971375
27396,0.060198504,0.15117997
27397,0.8278006,0.9021672
27398,0.49727067,0.7918672
27399,0.23855317,0.4328849
27400,0.056931812,0.67294115
27401,0.17445023,0.24870522
27402,0.21117832,0.63614535
27403,0.057823505,0.21844266
27404,0.55891556,0.17405754
27405,0.90481055,0.77100456
27406,0.061867543,0.13987564
27407,0.004281795,0.046668474
27408,0.079750545,0.43254012
27409,0.67657983,0.8939299
27410,0.11728082,0.22167553
27411,0.09488319,0.15087162
27412,0.14985529,0.6278959
27413,0.21590756,0.37937728
27414,0.47123927,0.5720003
27415,0.03891122,0.12922727
27416,0.1570539,0.21421297
27417,0.12475054,0.4162246
27418,0.48396719,0.24325562
27419,0.70072466,0.87430096
27420,0.1345037,0.1699017
27421,0.19735551,0.28355393
27422,0.21962984,0.42852786
27423,0.009155224,0.29249418
27424,0.28773257,0.7295313
27425,0.1301907,0.3979859
27426,0.23186927,0.4091867
27427,0.17707796,0.2716751
27428,0.04683261,0.13677505
27429,0.29282397,0.220606
27430,0.15222992,0.6795383
27431,0.36362275,0.6248212
27432,0.22427715,0.34711668
27433,0.15022773,0.61341244
27434,0.13803205,0.31225342
27435,0.22203438,0.4676031
27436,0.025864853,0.06881701
27437,0.06257223,0.15027468
27438,0.13370284,0.3064559
27439,0.42722046,0.29617274
27440,0.10426475,0.23531923
27441,0.8488397,0.89306456
27442,0.38568738,0.88740563
27443,0.008970252,0.054765422
27444,0.011396588,0.1133183
27445,0.011121836,0.08095533
27446,0.12002737,0.18932465
27447,0.04067803,0.17670485
27448,0.29748842,0.62879604
27449,0.13684036,0.8717887
27450,0.05050065,0.7471498
27451,0.028084947,0.16211535
27452,0.0016094559,0.18671955
27453,0.070805825,0.90252423
27454,0.15159653,0.50166935
27455,0.14865142,0.27177635
27456,0.32288203,0.4843109
27457,0.03873588,0.20251653
27458,0.16783434,0.4474103
27459,0.037463877,0.080444016
27460,0.7756722,0.82398987
27461,0.11277124,0.2525451
27462,0.04182425,0.41366532
27463,0.18069577,0.38133362
27464,0.66522425,0.5570823
27465,0.50624895,0.80633926
27466,0.009713595,0.07944219
27467,0.04135754,0.35961244
27468,0.047394928,0.66012794
27469,0.0351922,0.47503024
27470,0.8907466,0.857146
27471,0.1369167,0.5268968
27472,0.29506394,0.35393026
27473,0.04162861,0.18098219
27474,0.16563945,0.38638866
27475,0.014574668,0.07881433
27476,0.054235503,0.30075014
27477,0.104024865,0.2764367
27478,0.08201229,0.6054744
27479,0.095644325,0.18199286
27480,0.293571,0.63409716
27481,0.6947757,0.7028703
27482,0.39547893,0.18585853
27483,0.5524653,0.7380638
27484,0.1772305,0.7262362
27485,0.041169174,0.7380446
27486,0.12735762,0.3393734
27487,0.1217701,0.6905745
27488,0.85841024,0.82933545
27489,0.7873635,0.7387954
27490,0.022057693,0.32425112
27491,0.18639654,0.3060818
27492,0.035936188,0.53887016
27493,0.04692568,0.8163871
27494,0.49347532,0.69188195
27495,0.24877697,0.32602474
27496,0.036842916,0.20096017
27497,0.1446883,0.11197705
27498,0.11875652,0.54947615
27499,0.19968611,0.77831984
27500,0.13585299,0.84914315
27501,0.043177556,0.18846513
27502,0.030859835,0.50422305
27503,0.05449892,0.5526806
27504,0.0065331184,0.07173281
27505,0.04070197,0.18906394
27506,0.30961296,0.8098119
27507,0.12264463,0.21398982
27508,0.18187201,0.4614933
27509,0.376217,0.53171265
27510,0.5001946,0.20418067
27511,0.4159315,0.56559306
27512,0.3286455,0.49375767
27513,0.13660397,0.87171596
27514,0.60078573,0.70791477
27515,0.69376934,0.49033248
27516,0.5048521,0.75995696
27517,0.009967258,0.09836293
27518,0.71294045,0.8307873
27519,0.035668615,0.15850471
27520,0.022386549,0.106756605
27521,0.039212443,0.43037957
27522,0.091017835,0.052022707
27523,0.047621407,0.3973233
27524,0.11911857,0.1958474
27525,0.1272875,0.28361496
27526,0.7559173,0.68843067
27527,0.01811213,0.9326152
27528,0.54094845,0.72517735
27529,0.083898865,0.7747658
27530,0.06667865,0.18512082
27531,0.13260987,0.20541464
27532,0.14921439,0.8301818
27533,0.38826787,0.5386528
27534,0.07494859,0.1745262
27535,0.047808778,0.7412635
27536,0.1140366,0.3581651
27537,0.76116246,0.7741607
27538,0.40538833,0.41399246
27539,0.26834658,0.7763087
27540,0.5793143,0.23568825
27541,0.6292748,0.85069185
27542,0.068446584,0.28228754
27543,0.5337884,0.658865
27544,0.056170505,0.14668591
27545,0.13015942,0.15946157
27546,0.6529276,0.6804476
27547,0.040550683,0.26573336
27548,0.04277234,0.86523247
27549,0.12241863,0.8012326
27550,0.042349342,0.30402943
27551,0.19174814,0.40788984
27552,0.04356832,0.7477006
27553,0.032333203,0.33924177
27554,0.25066492,0.3133549
27555,0.014291832,0.094994456
27556,0.09511942,0.60900015
27557,0.18697722,0.80158997
27558,0.13716577,0.24315797
27559,0.1336046,0.57348466
27560,0.3648523,0.6274826
27561,0.58591044,0.72193396
27562,0.22020353,0.55411905
27563,0.15655601,0.40904024
27564,0.118190885,0.31102505
27565,0.14057545,0.24184756
27566,0.16525328,0.19917646
27567,0.28676724,0.55671227
27568,0.3721762,0.7944712
27569,0.014437984,0.0785789
27570,0.6090157,0.67143244
27571,0.03964789,0.16454127
27572,0.0036828103,0.02557569
27573,0.048536293,0.21915276
27574,0.24439918,0.5542738
27575,0.012982252,0.38138473
27576,0.029073711,0.10640408
27577,0.0583131,0.37021673
27578,0.21999583,0.28517884
27579,0.1769751,0.53818345
27580,0.10879845,0.61202186
27581,0.18923646,0.24575242
27582,0.08312811,0.16161796
27583,0.06238836,0.20965877
27584,0.5601579,0.54543537
27585,0.20051411,0.38869867
27586,0.595553,0.6910113
27587,0.022603447,0.7694399
27588,0.21368906,0.47942615
27589,0.09277495,0.44358063
27590,0.29575995,0.4263843
27591,0.5113709,0.6452748
27592,0.00090365217,0.02802318
27593,0.048789363,0.118222885
27594,0.21075183,0.49654624
27595,0.030537134,0.17088327
27596,0.19441003,0.38758874
27597,0.036069814,0.1694909
27598,0.0318385,0.13454762
27599,0.6104469,0.8277642
27600,0.048394404,0.5779647
27601,0.009779826,0.7360894
27602,0.75224215,0.86632556
27603,0.0059724185,0.07076391
27604,0.045498423,0.3206088
27605,0.376055,0.5972236
27606,0.14854738,0.2542681
27607,0.24593186,0.49363872
27608,0.08374022,0.36722395
27609,0.6336752,0.82779354
27610,0.26908633,0.5421925
27611,0.36954615,0.33012113
27612,0.03735349,0.6632037
27613,0.5565547,0.89604986
27614,0.07973853,0.4005593
27615,0.068834305,0.9128381
27616,0.0018390198,0.0018804631
27617,0.36268172,0.4511944
27618,0.21459587,0.48429835
27619,0.27894324,0.30831364
27620,0.5341503,0.5531179
27621,0.3948526,0.56765807
27622,0.70795596,0.8748406
27623,0.16616982,0.66684794
27624,0.041322887,0.6970033
27625,0.05998993,0.3009461
27626,0.0014811843,0.10208285
27627,0.75786245,0.7677953
27628,0.071120024,0.91477126
27629,0.0039098617,0.15427184
27630,0.3535758,0.923386
27631,0.47307727,0.4120315
27632,0.004931802,0.40210053
27633,0.20716971,0.3848506
27634,0.16908483,0.31102353
27635,0.04188089,0.2438479
27636,0.20644899,0.69591206
